Concentration_ppb,Wavelength_nm,Actual,BasicInterp,Geodesic
20.000000,741,0.117910,0.121342,0.039988
20.000000,740,0.118110,0.121390,0.013570
20.000000,739,0.118610,0.121656,0.033409
20.000000,738,0.118890,0.121911,0.035941
20.000000,737,0.119640,0.122115,0.054757
20.000000,736,0.119320,0.121957,0.032591
20.000000,735,0.120320,0.122391,0.014847
20.000000,734,0.120670,0.122426,0.085647
20.000000,733,0.120240,0.122225,0.052462
20.000000,732,0.120620,0.121656,0.062918
20.000000,731,0.120820,0.122365,0.083734
20.000000,730,0.121280,0.121918,0.046623
20.000000,729,0.121920,0.122525,0.058008
20.000000,728,0.122010,0.122318,0.042510
20.000000,727,0.122480,0.122798,0.056076
20.000000,726,0.122890,0.122958,0.068605
20.000000,725,0.123590,0.122820,0.020771
20.000000,724,0.123640,0.123479,0.067439
20.000000,723,0.124560,0.123529,0.057791
20.000000,722,0.124790,0.123521,0.115333
20.000000,721,0.125310,0.123763,0.076575
20.000000,720,0.126430,0.124822,0.068403
20.000000,719,0.127090,0.125102,0.056965
20.000000,718,0.127500,0.125008,0.096974
20.000000,717,0.127760,0.125480,0.037869
20.000000,716,0.128200,0.125402,0.084073
20.000000,715,0.128690,0.125580,0.074134
20.000000,714,0.129260,0.125713,0.129834
20.000000,713,0.129210,0.125913,0.101522
20.000000,712,0.129750,0.126041,0.131753
20.000000,711,0.130130,0.126098,0.091841
20.000000,710,0.130650,0.126252,0.110439
20.000000,709,0.131230,0.126565,0.079404
20.000000,708,0.131550,0.126740,0.123852
20.000000,707,0.130290,0.124989,0.113855
20.000000,706,0.131080,0.125015,0.155575
20.000000,705,0.131210,0.125359,0.129531
20.000000,704,0.133470,0.127079,0.159208
20.000000,703,0.133530,0.127216,0.140911
20.000000,702,0.134410,0.127270,0.175588
20.000000,701,0.135000,0.127794,0.144338
20.000000,700,0.135530,0.127895,0.195607
20.000000,699,0.135470,0.128237,0.174780
20.000000,698,0.136450,0.128682,0.172864
20.000000,697,0.136880,0.128941,0.150994
20.000000,696,0.137550,0.129135,0.210533
20.000000,695,0.137780,0.129769,0.195689
20.000000,694,0.138400,0.130012,0.197104
20.000000,693,0.139450,0.130537,0.202069
20.000000,692,0.139700,0.130911,0.161995
20.000000,691,0.140400,0.131446,0.206816
20.000000,690,0.140840,0.131396,0.178743
20.000000,689,0.141910,0.132204,0.193385
20.000000,688,0.142310,0.132193,0.175727
20.000000,687,0.143030,0.132566,0.216847
20.000000,686,0.143780,0.132852,0.291821
20.000000,685,0.144610,0.133004,0.230379
20.000000,684,0.145560,0.133270,0.228945
20.000000,683,0.145840,0.133392,0.233501
20.000000,682,0.146970,0.133870,0.223906
20.000000,681,0.147710,0.134074,0.228933
20.000000,680,0.148700,0.134342,0.273558
20.000000,679,0.149250,0.134815,0.278841
20.000000,678,0.150130,0.135153,0.263080
20.000000,677,0.151180,0.135792,0.251456
20.000000,676,0.151680,0.135768,0.245898
20.000000,675,0.152290,0.136408,0.294954
20.000000,674,0.152830,0.136552,0.282696
20.000000,673,0.153640,0.136920,0.281819
20.000000,672,0.154240,0.137001,0.298592
20.000000,671,0.154370,0.137222,0.306963
20.000000,670,0.154910,0.137380,0.271632
20.000000,669,0.155200,0.137429,0.354547
20.000000,668,0.155640,0.137812,0.298257
20.000000,667,0.155600,0.137473,0.340260
20.000000,666,0.155760,0.137953,0.322733
20.000000,665,0.156130,0.137664,0.320207
20.000000,664,0.155970,0.137541,0.345992
20.000000,663,0.156400,0.137543,0.354851
20.000000,662,0.155930,0.137504,0.360654
20.000000,661,0.156040,0.137208,0.352159
20.000000,660,0.155840,0.137111,0.341051
20.000000,659,0.156050,0.137015,0.374667
20.000000,658,0.155530,0.136837,0.307968
20.000000,657,0.155180,0.136641,0.356512
20.000000,656,0.155240,0.136462,0.312298
20.000000,655,0.154660,0.136352,0.349596
20.000000,654,0.154750,0.136174,0.323820
20.000000,653,0.153910,0.135661,0.386052
20.000000,652,0.153870,0.135376,0.308582
20.000000,651,0.153410,0.135368,0.329572
20.000000,650,0.153190,0.135092,0.343689
20.000000,649,0.152710,0.134859,0.345246
20.000000,648,0.152270,0.134360,0.346248
20.000000,647,0.151870,0.134207,0.366428
20.000000,646,0.151370,0.133706,0.346038
20.000000,645,0.151200,0.133574,0.321137
20.000000,644,0.150740,0.133128,0.332153
20.000000,643,0.150060,0.132424,0.353852
20.000000,642,0.149640,0.132637,0.354412
20.000000,641,0.149210,0.132170,0.385273
20.000000,640,0.149100,0.132141,0.355566
20.000000,639,0.148320,0.131312,0.352093
20.000000,638,0.147880,0.131528,0.359364
20.000000,637,0.147640,0.131026,0.389504
20.000000,636,0.147310,0.130478,0.334928
20.000000,635,0.146760,0.130496,0.338345
20.000000,634,0.145850,0.130036,0.343333
20.000000,633,0.145740,0.129966,0.282022
20.000000,632,0.145120,0.129338,0.314150
20.000000,631,0.144770,0.129201,0.308801
20.000000,630,0.144020,0.129004,0.291108
20.000000,629,0.143610,0.128600,0.295485
20.000000,628,0.143270,0.128478,0.317882
20.000000,627,0.142670,0.128170,0.330862
20.000000,626,0.142320,0.128069,0.261998
20.000000,625,0.141680,0.127529,0.289977
20.000000,624,0.141410,0.127383,0.282299
20.000000,623,0.140910,0.127239,0.275752
20.000000,622,0.140750,0.126914,0.269670
20.000000,621,0.140510,0.126726,0.253268
20.000000,620,0.139880,0.126181,0.268044
20.000000,619,0.139360,0.125916,0.255268
20.000000,618,0.139140,0.125997,0.217826
20.000000,617,0.138940,0.125538,0.232607
20.000000,616,0.138250,0.125387,0.257509
20.000000,615,0.138030,0.125114,0.271944
20.000000,614,0.137400,0.124718,0.255441
20.000000,613,0.137320,0.124596,0.230975
20.000000,612,0.136780,0.124121,0.250594
20.000000,611,0.136250,0.124090,0.227661
20.000000,610,0.135750,0.123975,0.259323
20.000000,609,0.135200,0.123612,0.187804
20.000000,608,0.135020,0.123359,0.231139
20.000000,607,0.134610,0.123088,0.189481
20.000000,606,0.133800,0.122822,0.207706
20.000000,605,0.133390,0.122672,0.206528
20.000000,604,0.133360,0.121928,0.208554
20.000000,603,0.132700,0.122078,0.194887
20.000000,602,0.132140,0.121514,0.205672
20.000000,601,0.131520,0.121234,0.184980
20.000000,600,0.131350,0.120944,0.164028
20.000000,599,0.131070,0.120745,0.200758
20.000000,598,0.130250,0.120530,0.167697
20.000000,597,0.129860,0.119972,0.174701
20.000000,596,0.129600,0.119978,0.179277
20.000000,595,0.129130,0.119545,0.191875
20.000000,594,0.128760,0.119231,0.191652
20.000000,593,0.128280,0.118757,0.163421
20.000000,592,0.127920,0.118657,0.184665
20.000000,591,0.127430,0.118415,0.181215
20.000000,590,0.127060,0.118182,0.173051
20.000000,589,0.126800,0.117967,0.153022
20.000000,588,0.126450,0.117842,0.152744
20.000000,587,0.126020,0.117768,0.172836
20.000000,586,0.125650,0.117402,0.190677
20.000000,585,0.125390,0.116958,0.157453
20.000000,584,0.125300,0.117124,0.157150
20.000000,583,0.124880,0.116826,0.147465
20.000000,582,0.124390,0.116482,0.174510
20.000000,581,0.124210,0.116214,0.173439
20.000000,580,0.124180,0.116318,0.164346
20.000000,579,0.123690,0.115985,0.181955
20.000000,578,0.123300,0.115857,0.199516
20.000000,577,0.123040,0.115599,0.167316
20.000000,576,0.123010,0.115633,0.186320
20.000000,575,0.122920,0.115788,0.175209
20.000000,574,0.122480,0.115401,0.211579
20.000000,573,0.122030,0.115190,0.160540
20.000000,572,0.121950,0.115123,0.165528
20.000000,571,0.122060,0.115299,0.157919
20.000000,570,0.121890,0.115108,0.190488
20.000000,569,0.121330,0.115010,0.202703
20.000000,568,0.121470,0.115105,0.215109
20.000000,567,0.121370,0.114919,0.200596
20.000000,566,0.121300,0.114991,0.193856
20.000000,565,0.121020,0.115001,0.160824
20.000000,564,0.120880,0.114867,0.225159
20.000000,563,0.120950,0.114988,0.191211
20.000000,562,0.120940,0.114826,0.217380
20.000000,561,0.120820,0.115156,0.204887
20.000000,560,0.120730,0.114885,0.208620
20.000000,559,0.120750,0.114985,0.247113
20.000000,558,0.119720,0.114055,0.253364
20.000000,557,0.119610,0.114223,0.239722
20.000000,556,0.119920,0.114195,0.234751
20.000000,555,0.119690,0.114069,0.230370
20.000000,554,0.119680,0.114250,0.282662
20.000000,553,0.119620,0.114118,0.281976
20.000000,552,0.119830,0.114415,0.267854
20.000000,551,0.120010,0.114104,0.259797
20.000000,550,0.119680,0.114448,0.282672
20.000000,549,0.119790,0.114419,0.237364
20.000000,548,0.119970,0.114746,0.271212
20.000000,547,0.120120,0.114695,0.291027
20.000000,546,0.120140,0.114813,0.289792
20.000000,545,0.119890,0.114808,0.313838
20.000000,544,0.120150,0.114814,0.294631
20.000000,543,0.120590,0.115090,0.290419
20.000000,542,0.120560,0.115055,0.281742
20.000000,541,0.120370,0.115296,0.282354
20.000000,540,0.120420,0.115135,0.326751
20.000000,539,0.120990,0.115379,0.307464
20.000000,538,0.120840,0.115435,0.314659
20.000000,537,0.120810,0.115359,0.348379
20.000000,536,0.120840,0.115308,0.290698
20.000000,535,0.121050,0.115374,0.323844
20.000000,534,0.121260,0.115475,0.348195
20.000000,533,0.121040,0.115359,0.349143
20.000000,532,0.121000,0.115098,0.318320
20.000000,531,0.121090,0.115117,0.343685
20.000000,530,0.121420,0.116379,0.352252
20.000000,529,0.122140,0.116729,0.362197
20.000000,528,0.122010,0.116415,0.324856
20.000000,527,0.121900,0.116454,0.350853
20.000000,526,0.121740,0.116615,0.342377
20.000000,525,0.121790,0.116365,0.353641
20.000000,524,0.121710,0.116227,0.344667
20.000000,523,0.121570,0.116076,0.358241
20.000000,522,0.121400,0.116174,0.364567
20.000000,521,0.121010,0.115800,0.368657
20.000000,520,0.121100,0.115737,0.326596
20.000000,519,0.120900,0.115428,0.368068
20.000000,518,0.120580,0.115341,0.386100
20.000000,517,0.120000,0.114964,0.363599
20.000000,516,0.119870,0.114593,0.366826
20.000000,515,0.119660,0.114294,0.393767
20.000000,514,0.119280,0.114016,0.369495
20.000000,513,0.118730,0.113728,0.341995
20.000000,512,0.118090,0.113270,0.350535
20.000000,511,0.117850,0.113009,0.342030
20.000000,510,0.117490,0.112412,0.335922
20.000000,509,0.117040,0.112155,0.324608
20.000000,508,0.116220,0.111640,0.337234
20.000000,507,0.115630,0.111200,0.368075
20.000000,506,0.115380,0.110748,0.321263
20.000000,505,0.114800,0.110258,0.337823
20.000000,504,0.114050,0.109779,0.294128
20.000000,503,0.113330,0.109208,0.340508
20.000000,502,0.113090,0.108752,0.341887
20.000000,501,0.112610,0.108403,0.315217
20.000000,500,0.111710,0.107803,0.293293
20.000000,499,0.110910,0.107390,0.313789
20.000000,498,0.110410,0.106743,0.321913
20.000000,497,0.110080,0.106181,0.292826
20.000000,496,0.109270,0.105926,0.259225
20.000000,495,0.108700,0.105329,0.321529
20.000000,494,0.108220,0.105071,0.240511
20.000000,493,0.107740,0.104354,0.266204
20.000000,492,0.107220,0.104285,0.264480
20.000000,491,0.106860,0.103895,0.245496
20.000000,490,0.106350,0.103380,0.252284
20.000000,489,0.105830,0.103331,0.259048
20.000000,488,0.105320,0.102986,0.245802
20.000000,487,0.104980,0.102975,0.233523
20.000000,486,0.104650,0.102583,0.238382
20.000000,485,0.104150,0.102614,0.221344
20.000000,484,0.103650,0.102418,0.203760
20.000000,483,0.103620,0.102409,0.216188
20.000000,482,0.103330,0.102352,0.235290
20.000000,481,0.102910,0.102481,0.228348
20.000000,480,0.102540,0.102500,0.232300
20.000000,479,0.102450,0.102557,0.187019
20.000000,478,0.102270,0.102603,0.166719
20.000000,477,0.102000,0.102744,0.228818
20.000000,476,0.101740,0.102683,0.187673
20.000000,475,0.101240,0.102588,0.199929
20.000000,474,0.101370,0.102483,0.168351
20.000000,473,0.101270,0.102584,0.153291
20.000000,472,0.101110,0.102334,0.157556
20.000000,471,0.100750,0.101874,0.174707
20.000000,470,0.100620,0.101534,0.169868
20.000000,469,0.100940,0.101122,0.125404
20.000000,468,0.100630,0.100623,0.139867
20.000000,467,0.100660,0.100037,0.107819
20.000000,466,0.100330,0.100221,0.119884
20.000000,465,0.100630,0.099710,0.122068
20.000000,464,0.100570,0.099555,0.103222
20.000000,463,0.100480,0.099148,0.151217
20.000000,462,0.100400,0.098915,0.104485
20.000000,461,0.100290,0.099078,0.142595
20.000000,460,0.100710,0.099058,0.134610
20.000000,459,0.100630,0.099028,0.120594
20.000000,458,0.100530,0.099105,0.109887
20.000000,457,0.100380,0.099166,0.081589
20.000000,456,0.100520,0.099133,0.088831
20.000000,455,0.100950,0.099095,0.080872
20.000000,454,0.100810,0.099346,0.086704
20.000000,453,0.100780,0.099148,0.100927
20.000000,452,0.100710,0.099301,0.087390
20.000000,451,0.100890,0.099450,0.073797
20.000000,450,0.100990,0.099459,0.032016
20.000000,449,0.101220,0.099558,0.038991
20.000000,448,0.101150,0.099578,0.055422
20.000000,447,0.101240,0.099809,0.056915
20.000000,446,0.101120,0.099877,0.080729
20.000000,445,0.101590,0.099939,0.016879
20.000000,444,0.101700,0.100145,0.069858
20.000000,443,0.101620,0.100153,0.031318
20.000000,442,0.101630,0.100542,0.024268
20.000000,441,0.101840,0.100462,0.093869
20.000000,440,0.102100,0.100701,0.078533
20.000000,439,0.101940,0.100738,0.021685
20.000000,438,0.101900,0.100947,0.027515
20.000000,437,0.102260,0.101209,0.072243
20.000000,436,0.102530,0.101177,0.028638
20.000000,435,0.102630,0.101386,0.046585
20.000000,434,0.102570,0.101373,0.047234
20.000000,433,0.102650,0.101618,0.029906
20.000000,432,0.102900,0.101446,0.037726
20.000000,431,0.103080,0.101818,0.053660
20.000000,430,0.103100,0.101908,0.036516
20.000000,429,0.103030,0.101960,0.034382
20.000000,428,0.103280,0.102232,0.026284
20.000000,427,0.103610,0.102310,0.050706
20.000000,426,0.103600,0.102438,0.029510
20.000000,425,0.103820,0.102522,0.025823
20.000000,424,0.103730,0.102690,0.032646
20.000000,423,0.104060,0.102950,0.023183
20.000000,422,0.104310,0.103100,0.050490
20.000000,421,0.104390,0.103117,0.004670
20.000000,420,0.104470,0.103397,0.031077
20.000000,419,0.104780,0.103513,0.054497
20.000000,418,0.105080,0.103751,0.011313
20.000000,417,0.105200,0.103850,0.051995
20.000000,416,0.105300,0.103934,0.048165
20.000000,415,0.105580,0.104290,0.019114
20.000000,414,0.105790,0.104533,0.026475
20.000000,413,0.106070,0.104568,-0.000054
20.000000,412,0.106120,0.104740,0.005140
20.000000,411,0.106350,0.104867,0.038737
20.000000,410,0.106520,0.105197,0.021172
20.000000,409,0.106880,0.105350,0.044194
20.000000,408,0.106990,0.105552,0.024501
20.000000,407,0.107000,0.105689,0.047706
20.000000,406,0.107410,0.105857,0.039838
20.000000,405,0.107550,0.106244,0.053524
20.000000,404,0.107770,0.106316,0.008432
20.000000,403,0.107890,0.106542,-0.000057
20.000000,402,0.108120,0.106615,-0.000057
20.000000,401,0.108150,0.106799,0.030104
20.000000,400,0.108410,0.107069,0.009050
20.000000,399,0.108540,0.107169,-0.000058
20.000000,398,0.108920,0.107422,0.018003
20.000000,397,0.109030,0.107461,0.025587
20.000000,396,0.109030,0.107726,0.046725
20.000000,395,0.109310,0.107959,0.016959
20.000000,394,0.109570,0.107951,0.034467
20.000000,393,0.109800,0.108196,0.007318
20.000000,392,0.109740,0.108305,0.026582
20.000000,391,0.110060,0.108647,0.009273
20.000000,390,0.110290,0.108742,-0.000061
20.000000,389,0.110540,0.108926,0.012115
20.000000,388,0.110550,0.109002,0.031516
20.000000,387,0.110720,0.109265,0.029039
20.000000,386,0.110960,0.109467,0.011636
20.000000,385,0.111130,0.109523,0.029430
20.000000,384,0.111260,0.109754,0.009318
20.000000,383,0.111460,0.109886,0.035483
20.000000,382,0.111570,0.110239,0.014100
20.000000,381,0.111820,0.110182,0.006283
20.000000,380,0.111920,0.110512,0.032108
20.000000,379,0.112190,0.110432,0.008952
20.000000,378,0.112170,0.110757,0.018230
20.000000,377,0.112320,0.110856,0.051955
20.000000,376,0.112570,0.111164,0.014223
20.000000,375,0.112720,0.111283,0.002113
20.000000,374,0.112970,0.111450,-0.000066
20.000000,373,0.112930,0.111583,0.044658
20.000000,372,0.113150,0.111800,0.014821
20.000000,371,0.113470,0.111933,0.042685
20.000000,370,0.113570,0.112100,0.002125
20.000000,369,0.113610,0.112166,-0.000068
20.000000,368,0.113630,0.112458,0.017358
20.000000,367,0.114030,0.112541,0.017025
20.000000,366,0.114110,0.112732,0.032701
20.000000,365,0.114300,0.112717,0.012453
20.000000,364,0.114320,0.112990,0.033505
20.000000,363,0.114560,0.113109,0.017355
20.000000,362,0.114700,0.113210,0.000961
20.000000,361,0.114800,0.113474,0.018500
20.000000,360,0.115000,0.113484,0.041594
20.000000,359,0.114980,0.113550,0.027099
20.000000,358,0.115320,0.113664,0.019387
20.000000,357,0.115410,0.113760,0.029553
20.000000,356,0.115530,0.114087,0.050874
20.000000,355,0.115740,0.114016,0.019232
20.000000,354,0.115650,0.114059,0.004832
20.000000,353,0.116070,0.114440,-0.000073
20.000000,352,0.116160,0.114576,0.015895
20.000000,351,0.116360,0.114570,0.023495
20.000000,350,0.116430,0.114756,0.012344
20.000000,349,0.116530,0.115025,-0.000074
20.000000,348,0.116860,0.115022,0.009889
20.000000,347,0.116940,0.115208,0.017435
20.000000,346,0.117280,0.115242,0.012822
20.000000,345,0.117220,0.115592,0.009709
20.000000,344,0.117570,0.115685,0.036137
20.000000,343,0.117860,0.115876,0.033083
20.000000,342,0.118080,0.116096,0.013933
20.000000,341,0.118330,0.116321,0.040799
20.000000,340,0.118530,0.116619,-0.000077
20.000000,339,0.119010,0.116784,0.016240
20.000000,338,0.119220,0.117030,0.027740
20.000000,337,0.119540,0.117347,0.006343
20.000000,336,0.119800,0.117564,0.017283
20.000000,335,0.120180,0.117985,0.016570
20.000000,334,0.120600,0.118101,0.045908
20.000000,333,0.120960,0.118466,0.033078
20.000000,332,0.121260,0.118841,0.013523
20.000000,331,0.121540,0.119168,0.002338
20.000000,330,0.122060,0.119406,0.020218
20.000000,329,0.122380,0.119644,0.054154
20.000000,328,0.122810,0.120061,0.000631
20.000000,327,0.123040,0.120285,0.025766
20.000000,326,0.123320,0.120733,0.009581
20.000000,325,0.123730,0.120894,-0.000082
20.000000,324,0.124220,0.121343,0.000137
20.000000,323,0.124650,0.121485,0.009611
20.000000,322,0.124790,0.121903,0.014643
20.000000,321,0.125200,0.122256,-0.000083
20.000000,320,0.125830,0.122606,0.027654
20.000000,319,0.126180,0.122968,0.021088
20.000000,318,0.126510,0.123365,0.060034
20.000000,317,0.126840,0.123758,-0.000085
20.000000,316,0.127500,0.124242,-0.000085
20.000000,315,0.127950,0.124601,0.018807
20.000000,314,0.128340,0.124932,0.021053
20.000000,313,0.128710,0.125318,0.018149
20.000000,312,0.129280,0.125937,0.026459
20.000000,311,0.130010,0.126349,0.018393
20.000000,310,0.130440,0.126719,0.025984
20.000000,309,0.131020,0.127181,0.000745
20.000000,308,0.131610,0.127675,0.011413
20.000000,307,0.132400,0.128356,0.045192
20.000000,306,0.133140,0.128869,-0.000088
20.000000,305,0.133730,0.129438,-0.000088
20.000000,304,0.134490,0.130089,0.015077
20.000000,303,0.135240,0.130852,0.035767
20.000000,302,0.136250,0.131417,0.032779
20.000000,301,0.137050,0.132143,0.008868
20.000000,300,0.137940,0.132724,0.013663
20.000000,299,0.138740,0.133451,0.004674
20.000000,298,0.139610,0.134165,0.052222
20.000000,297,0.140490,0.134756,-0.000091
20.000000,296,0.141350,0.135476,0.016881
20.000000,295,0.142080,0.136015,-0.000092
20.000000,294,0.142690,0.136611,0.008449
20.000000,293,0.143420,0.137250,0.020509
20.000000,292,0.143960,0.137725,0.004689
20.000000,291,0.144500,0.138157,0.031013
20.000000,290,0.144880,0.138570,-0.000093
20.000000,289,0.145320,0.138836,0.002886
20.000000,288,0.145870,0.139278,0.041649
20.000000,287,0.146100,0.139544,0.023013
20.000000,286,0.146540,0.139904,0.015463
20.000000,285,0.146630,0.140188,0.001508
20.000000,284,0.147110,0.140579,0.006258
20.000000,283,0.147550,0.140866,0.049597
20.000000,282,0.147870,0.141165,-0.000096
20.000000,281,0.148140,0.141385,0.013167
20.000000,280,0.148490,0.141808,0.053606
20.000000,279,0.148830,0.142197,0.014395
20.000000,278,0.149170,0.142559,-0.000097
20.000000,277,0.149680,0.142783,0.012306
20.000000,276,0.150030,0.143056,0.013481
20.000000,275,0.150370,0.143508,0.007394
20.000000,274,0.150790,0.143738,0.013154
20.000000,273,0.151150,0.144130,0.005122
20.000000,272,0.151550,0.144290,0.041110
20.000000,271,0.151850,0.144676,0.019594
20.000000,270,0.152200,0.145048,0.020981
20.000000,269,0.151190,0.145069,0.010528
20.000000,268,0.151120,0.143260,0.066550
20.000000,267,0.151220,0.143816,0.000823
20.000000,266,0.151490,0.144233,0.045500
20.000000,265,0.151990,0.144427,0.009060
20.000000,264,0.152250,0.144584,0.008061
20.000000,263,0.152250,0.144705,-0.000102
20.000000,262,0.152520,0.144920,0.031749
20.000000,261,0.152980,0.145121,0.022518
20.000000,260,0.153190,0.145449,0.022396
20.000000,259,0.154990,0.147360,0.038888
20.000000,258,0.155690,0.147761,0.000928
20.000000,257,0.155970,0.148014,0.040505
20.000000,256,0.156480,0.148471,-0.000104
20.000000,255,0.156920,0.148737,0.059155
20.000000,254,0.157200,0.149234,-0.000105
20.000000,253,0.157790,0.149511,0.036796
20.000000,252,0.158270,0.150051,0.009212
20.000000,251,0.158600,0.150283,-0.000106
20.000000,250,0.159050,0.150825,0.034194
20.000000,249,0.159430,0.151146,0.037293
20.000000,248,0.159870,0.151470,0.017276
20.000000,247,0.160440,0.151815,-0.000107
20.000000,246,0.160660,0.152093,-0.000107
20.000000,245,0.160930,0.152372,0.018023
20.000000,244,0.161210,0.152620,0.000430
20.000000,243,0.161330,0.152852,0.048712
20.000000,242,0.161410,0.153130,0.008662
20.000000,241,0.161440,0.153167,0.037512
20.000000,240,0.161440,0.153492,0.032192
20.000000,239,0.161540,0.153547,0.008266
20.000000,238,0.161760,0.153704,0.019762
20.000000,237,0.161830,0.153795,0.043610
20.000000,236,0.161900,0.153890,-0.000111
20.000000,235,0.161990,0.154043,0.047130
20.000000,234,0.162030,0.154258,0.028257
20.000000,233,0.162300,0.154500,-0.000112
20.000000,232,0.165380,0.157789,0.020016
20.000000,231,0.166010,0.158404,0.025669
20.000000,230,0.166730,0.158900,0.028429
20.000000,229,0.164660,0.157217,0.010430
20.000000,228,0.165230,0.157781,0.031411
20.000000,227,0.166140,0.158672,0.016967
20.000000,226,0.166800,0.159812,0.001161
20.000000,225,0.167840,0.160416,0.009175
20.000000,224,0.169740,0.161893,0.024964
20.000000,223,0.175070,0.164811,-0.000115
20.000000,222,0.172300,0.164526,0.000783
20.000000,221,0.174420,0.165835,0.012829
20.000000,220,0.176680,0.167741,0.015505
20.000000,219,0.179000,0.170684,0.022802
20.000000,218,0.181120,0.171905,0.023062
20.000000,217,0.184490,0.175556,0.034066
20.000000,216,0.186910,0.178512,0.058407
20.000000,215,0.190780,0.180980,-0.000117
20.000000,214,0.191980,0.183332,0.030648
20.000000,213,0.196490,0.187500,0.023913
20.000000,212,0.199710,0.191696,-0.000118
20.000000,211,0.201550,0.194421,0.017880
20.000000,210,0.206720,0.199909,-0.000119
20.000000,209,0.208730,0.203888,0.023384
20.000000,208,0.214660,0.209715,0.024987
20.000000,207,0.220460,0.214502,0.008271
20.000000,206,0.223270,0.219309,0.016017
20.000000,205,0.230100,0.225754,0.020631
20.000000,204,0.235820,0.232868,0.003030
20.000000,203,0.243000,0.242483,0.035946
20.000000,202,0.250370,0.252674,0.000286
20.000000,201,0.262830,0.264871,-0.000107
20.000000,200,0.274860,0.277182,0.019922
30.000000,800,0.095480,0.087226,0.000471
30.000000,799,0.095450,0.087245,0.057556
30.000000,798,0.095710,0.087517,0.020422
30.000000,797,0.095980,0.087746,0.024378
30.000000,796,0.096370,0.088210,0.000470
30.000000,795,0.096290,0.088705,0.019483
30.000000,794,0.096740,0.089017,0.035624
30.000000,793,0.097020,0.089390,0.057949
30.000000,792,0.097070,0.089773,0.035522
30.000000,791,0.097360,0.090135,0.065614
30.000000,790,0.097490,0.090083,0.046187
30.000000,789,0.097930,0.090570,0.024462
30.000000,788,0.098170,0.090943,0.038849
30.000000,787,0.098030,0.091170,0.012557
30.000000,786,0.098470,0.091227,0.058865
30.000000,785,0.098690,0.091721,0.035504
30.000000,784,0.098970,0.092002,0.059520
30.000000,783,0.098850,0.092533,0.026719
30.000000,782,0.099370,0.092729,0.040868
30.000000,781,0.099080,0.092660,0.003040
30.000000,780,0.099470,0.093066,0.020401
30.000000,779,0.099820,0.093912,0.041223
30.000000,778,0.099930,0.093803,0.049608
30.000000,777,0.100350,0.093992,0.047653
30.000000,776,0.100310,0.094374,0.045896
30.000000,775,0.100970,0.095586,0.048768
30.000000,774,0.101850,0.096133,0.030032
30.000000,773,0.102260,0.096192,0.029221
30.000000,772,0.102140,0.096642,0.082243
30.000000,771,0.102510,0.096793,0.047816
30.000000,770,0.101860,0.096170,0.047104
30.000000,769,0.101900,0.096574,0.048325
30.000000,768,0.102380,0.097108,0.021033
30.000000,767,0.102200,0.097396,0.045694
30.000000,766,0.102670,0.097578,0.054416
30.000000,765,0.102760,0.098185,0.027738
30.000000,764,0.102650,0.098005,0.043163
30.000000,763,0.102850,0.098557,0.039713
30.000000,762,0.103060,0.098663,0.030318
30.000000,761,0.103580,0.099171,0.034316
30.000000,760,0.103270,0.099670,0.055033
30.000000,759,0.104070,0.100065,0.042554
30.000000,758,0.104260,0.100634,0.058470
30.000000,757,0.104430,0.100883,0.058415
30.000000,756,0.104860,0.101336,0.054986
30.000000,755,0.104740,0.101670,0.069276
30.000000,754,0.105370,0.101960,0.064753
30.000000,753,0.105290,0.102394,0.048492
30.000000,752,0.105840,0.102875,0.046152
30.000000,751,0.106060,0.103207,0.081648
30.000000,750,0.106040,0.103777,0.087177
30.000000,749,0.106520,0.103856,0.090036
30.000000,748,0.106610,0.104375,0.060436
30.000000,747,0.106850,0.104701,0.084838
30.000000,746,0.107100,0.105589,0.113790
30.000000,745,0.107540,0.105308,0.075075
30.000000,744,0.107670,0.106030,0.069760
30.000000,743,0.107810,0.106533,0.108241
30.000000,742,0.108330,0.107220,0.090833
30.000000,741,0.108410,0.107332,0.077468
30.000000,740,0.108660,0.107675,0.082715
30.000000,739,0.108890,0.108181,0.088029
30.000000,738,0.109530,0.108596,0.097267
30.000000,737,0.109880,0.109415,0.116016
30.000000,736,0.110040,0.109264,0.098572
30.000000,735,0.110390,0.110309,0.122520
30.000000,734,0.110620,0.110745,0.074387
30.000000,733,0.110550,0.110318,0.073224
30.000000,732,0.110210,0.110881,0.144608
30.000000,731,0.111030,0.111097,0.102365
30.000000,730,0.110710,0.111820,0.129531
30.000000,729,0.111530,0.112382,0.136829
30.000000,728,0.111470,0.112783,0.133530
30.000000,727,0.112280,0.113278,0.186062
30.000000,726,0.112450,0.113733,0.157794
30.000000,725,0.112830,0.114802,0.147777
30.000000,724,0.113300,0.114757,0.106491
30.000000,723,0.113580,0.115739,0.187875
30.000000,722,0.113820,0.116009,0.157340
30.000000,721,0.114570,0.117177,0.193897
30.000000,720,0.115490,0.118062,0.152672
30.000000,719,0.115970,0.118680,0.198834
30.000000,718,0.116080,0.119244,0.201011
30.000000,717,0.116730,0.119563,0.256913
30.000000,716,0.116920,0.120279,0.230123
30.000000,715,0.117250,0.120724,0.214186
30.000000,714,0.117540,0.121399,0.241640
30.000000,713,0.117990,0.121501,0.169181
30.000000,712,0.118340,0.122202,0.223804
30.000000,711,0.118580,0.122630,0.226197
30.000000,710,0.118830,0.123192,0.230156
